LotFrontage,LotArea,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageYrBlt,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,LogSalePrice
4.90527477843843,9.720765915720834,2007.0,2008.0,0.0,0.0,0.0,7.367077059881012,1582.0,6.3473892096560105,0.0,7.674617497364363,0.0,0.0,2.0,1.0,3.0,0.6931471805599453,1.0,7.60489448081162,2.0,0.0,5.910796644040527,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12.468882964346784
4.897839799950911,9.306014122044465,2005.0,2006.0,0.0,0.0,0.0,7.1770187659099,1308.0,6.343880434126331,0.0,7.537430036586509,0.0,0.0,2.0,1.0,3.0,0.6931471805599453,0.0,7.603897968521881,3.0,0.0,3.713572066704308,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.344964644396793
4.882801922586371,9.60434000197507,2004.0,2005.0,6.51471269087253,7.232733136177615,0.0,5.986452005284438,1780.0,0.0,0.0,7.484930283289661,1.0,0.0,2.0,0.0,2.0,0.6931471805599453,1.0,7.60339933974067,3.0,4.976733742420574,4.23410650459726,0.0,0.0,0.0,0.0,0.0,8.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.842649474601725
4.875197323201151,9.735128070758227,2001.0,2002.0,7.01301578963963,6.98100574072173,0.0,6.003887067106539,1479.0,7.034387929915503,0.0,7.882314918980268,1.0,0.0,2.0,1.0,4.0,0.6931471805599453,1.0,7.601901959875166,3.0,0.0,4.110873864173311,0.0,0.0,0.0,0.0,0.0,1.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.950981760648709
4.875197323201151,9.367429587218957,1968.0,1968.0,5.2832037287379885,6.814542897259958,0.0,5.955837369464831,1295.0,0.0,0.0,7.16703787691222,1.0,0.0,1.0,1.0,3.0,0.6931471805599453,0.0,7.585281078639126,2.0,0.0,5.272999558563747,0.0,0.0,5.303304908059076,0.0,0.0,4.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.007621706806335
4.867534450455582,9.733351450605975,2004.0,2005.0,5.476463551931511,7.3343293503005365,0.0,5.529429087511423,1782.0,0.0,0.0,7.48605261786314,1.0,0.0,2.0,0.0,3.0,0.6931471805599453,2.0,7.60339933974067,3.0,4.605170185988092,4.418840607796598,0.0,0.0,0.0,0.0,0.0,4.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.598114733306197
4.867534450455582,9.727406483331627,2002.0,2003.0,5.602118820879701,7.087573705557973,0.0,6.248042874508429,1712.0,0.0,0.0,7.44600149832412,1.0,0.0,2.0,0.0,3.0,0.6931471805599453,1.0,7.602401335665818,3.0,5.389071729816501,5.214935757608986,0.0,0.0,0.0,0.0,0.0,9.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.56549381513693
4.859812404361672,10.578750763997512,2008.0,2009.0,7.110696122978827,8.296795865770052,0.0,6.990256500493881,5095.0,0.0,0.0,8.536211197252,1.0,0.6931471805599453,2.0,1.0,2.0,0.6931471805599453,2.0,7.605392364814934,3.0,6.304448802421981,6.184148890937483,0.0,0.0,0.0,0.0,9.741027444837728,10.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.121875486729419
4.859812404361672,9.472858470764415,1971.0,1971.0,5.176149732573829,6.20050917404269,4.804021044733257,6.920671504248683,1625.0,0.0,0.0,7.107425474110705,0.0,0.6931471805599453,2.0,0.0,2.0,0.6931471805599453,1.0,7.586803535162581,2.0,0.0,0.0,5.521460917862246,0.0,0.0,0.0,0.0,9.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.043553716032399
4.844187086458591,9.48105429619781,1951.0,1951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.112327444710911,0.0,0.0,1.0,1.0,2.0,0.6931471805599453,1.0,7.5766097669730375,2.0,5.1647859739235145,3.2188758248682006,4.795790545596741,0.0,5.43372200355424,0.0,0.0,6.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.941455846009388
4.836281906951478,10.349806654652559,1951.0,1951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3783837129967145,0.0,0.0,1.0,1.0,3.0,0.6931471805599453,0.0,7.5766097669730375,1.0,0.0,0.0,4.912654885736052,0.0,0.0,0.0,0.0,5.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.308358299228955
4.836281906951478,9.57637141083894,1987.0,1989.0,5.739792912179234,6.807934943699926,6.437751649736401,4.770684624465665,1645.0,0.0,0.0,7.299797366758161,2.0,0.0,2.0,1.0,3.0,0.6931471805599453,1.0,7.59488438721652,2.0,5.41610040220442,5.476463551931511,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.271392111650817
4.836281906951478,9.210440366976517,1956.0,1956.0,5.60947179518496,6.520621127558696,5.641907070938114,4.605170185988092,1058.0,0.0,0.0,7.223295679562314,1.0,0.0,1.0,0.0,3.0,0.6931471805599453,1.0,7.579167967396076,1.0,5.2574953720277815,0.0,0.0,0.0,4.795790545596741,0.0,0.0,2.0,2006.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.904967552746252
4.8283137373023015,10.229115487402662,1961.0,1961.0,5.293304824724492,6.699500340161678,0.0,6.373319789577012,1396.0,0.0,0.0,7.3833681469923835,0.0,0.0,1.0,0.0,3.0,0.6931471805599453,0.0,7.581719640125308,1.0,5.030437921392435,3.6635616461296463,0.0,0.0,0.0,0.0,0.0,11.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.289781913656018
4.8283137373023015,9.83097062169695,1938.0,1990.0,0.0,5.666426688112432,6.529418838262226,0.0,972.0,6.326149473155099,0.0,7.384610383176974,0.0,0.6931471805599453,2.0,0.0,4.0,0.6931471805599453,1.0,7.569927655242652,1.0,0.0,0.0,4.110873864173311,0.0,0.0,0.0,6.111467339502679,6.0,2010.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.728036844587175
4.820281565605037,10.758073078973604,1959.0,1996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2482674474469,0.4219931271477663,0.055476970459996396,3.0,1.0,5.0,0.6931471805599453,2.0,7.580699752224563,2.0,0.0,5.921578419643816,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.559191273266128
4.804021044733257,9.529448434427817,2005.0,2006.0,6.066108090103747,7.117205503164344,0.0,6.329720905522696,1792.0,0.0,0.0,7.491645473605133,1.0,0.0,2.0,0.0,2.0,0.6931471805599453,1.0,7.603897968521881,3.0,5.3230099791384085,3.912023005428146,0.0,0.0,0.0,0.0,0.0,3.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.82771576849868
4.795790545596741,10.181157167204903,1880.0,2007.0,0.0,0.0,0.0,0.0,0.0,6.591673732008658,0.0,7.6093665379542115,0.0,0.0,1.0,0.0,4.0,0.6931471805599453,1.0,7.550135342488429,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.782952602183288
4.795790545596741,9.761981590241948,1949.0,1950.0,5.831882477283517,5.707110264748875,0.0,6.180016653652572,782.0,6.2878585601617845,0.0,7.350516171833998,0.0,0.0,2.0,0.0,3.0,0.6931471805599453,1.0,7.575584651557793,2.0,0.0,0.0,5.017279836814924,0.0,0.0,0.0,0.0,1.0,2010.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.058152515453552
4.795790545596741,9.601097851212073,2005.0,2005.0,6.343880434126331,7.317212408359839,0.0,5.8971538676367405,1868.0,0.0,0.0,7.533158807455563,1.0,0.0,2.0,0.0,2.0,0.6931471805599453,1.0,7.603897968521881,3.0,5.872117789475416,4.04305126783455,0.0,0.0,5.056245805348308,0.0,0.0,6.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.936033799212835
4.795790545596741,9.545096851813893,2005.0,2006.0,6.26530121273771,0.0,0.0,6.994849985833071,1090.0,6.993932975223189,0.0,7.699389406256737,0.0,0.0,2.0,1.0,4.0,0.6931471805599453,1.0,7.603897968521881,3.0,5.003946305945459,4.564348191467836,0.0,0.0,0.0,0.0,0.0,8.0,2006.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.611537753638338
4.795790545596741,9.488047863280759,1963.0,1963.0,5.459585514144159,5.929589143389895,0.0,5.905361848054571,741.0,6.682108597449809,0.0,7.738488122494646,0.0,0.0,3.0,0.0,5.0,0.6931471805599453,1.0,7.582738488914411,2.0,0.0,4.709530201312334,0.0,0.0,0.0,0.0,0.0,4.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.218495165528731
4.795790545596741,9.3180281773931,1964.0,1964.0,0.0,0.0,0.0,7.561121589530238,1921.0,0.0,0.0,7.561121589530238,0.0,0.0,2.0,0.0,4.0,1.0986122886681096,0.0,7.583247524303362,2.0,0.0,5.198497031265826,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.918390573078392
4.795790545596741,9.105090961257085,1900.0,2006.0,0.0,4.875197323201151,0.0,6.311734809152915,680.0,6.20455776256869,0.0,7.069023426578259,0.0,0.0,1.0,0.0,2.0,0.6931471805599453,1.0,7.601402334583733,2.0,4.762173934797756,3.295836866004329,3.713572066704308,0.0,0.0,0.0,0.0,6.0,2007.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.813030057420567
4.787491742782046,9.296151028389293,1955.0,1955.0,0.0,6.47543271670409,0.0,5.783825182329737,972.0,0.0,0.0,6.880384082186005,0.0,0.0,1.0,0.0,3.0,0.6931471805599453,0.0,7.578656850594762,1.0,0.0,0.0,5.327876168789581,0.0,0.0,0.0,0.0,6.0,2010.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.715866308966918
4.77912349311153,9.966462351697517,1941.0,1963.0,0.0,0.0,0.0,6.835184586147301,929.0,0.0,0.0,7.620705086838262,1.0,0.0,1.0,1.0,3.0,0.6931471805599453,3.0,7.571473648851271,3.0,0.0,0.0,4.51085950651685,0.0,0.0,0.0,0.0,12.0,2006.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.025749091398891
4.77912349311153,9.521861033907806,2005.0,2006.0,5.902633333401366,0.0,0.0,7.4413203897176174,1704.0,6.9440872082295275,0.0,7.922623574217286,0.0,0.0,2.0,1.0,4.0,0.6931471805599453,1.0,7.603897968521881,3.0,5.645446897643238,4.02535169073515,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.943236711506893
4.770684624465665,9.633186877915122,2003.0,2004.0,6.154858094016418,7.351158226430694,0.0,6.467698726104354,2200.0,0.0,0.0,7.696667081526462,1.0,0.0,2.0,1.0,3.0,0.6931471805599453,1.0,7.602900462204755,3.0,5.342334251964811,4.02535169073515,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.854483932248728
4.7535901911063645,9.259225769705994,1964.0,1964.0,4.976733742420574,6.906754778648554,0.0,5.68697535633982,1292.0,0.0,0.0,7.164720378771857,1.0,0.0,1.0,1.0,3.0,0.6931471805599453,2.0,7.583247524303362,2.0,0.0,3.4965075614664802,0.0,0.0,4.532599493153256,0.0,0.0,7.0,2009.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11.885178438872279
4.74493212836325,9.901034546375062,1928.0,1950.0,0.0,0.0,0.0,6.511745329644728,672.0,6.511745329644728,0.0,7.605890001053122,0.0,0.0,2.0,0.0,4.0,0.6931471805599453,2.0,7.564757012905729,3.0,0.0,3.7612001156935624,0.0,0.0,5.198497031265826,0.0,0.0,12.0,2006.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.367340793126296
4.74493212836325,9.755161543000131,1993.0,1994.0,6.6052979209482015,5.680172609017068,7.2399325913204695,3.8918202981106265,1733.0,7.357556200910353,0.0,8.160803920954665,1.0,0.0,3.0,1.0,4.0,0.6931471805599453,1.0,7.597897950521784,3.0,6.769641976852503,4.465908118654584,0.0,0.0,5.351858133476067,0.0,0.0,5.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.27851205989426
4.74493212836325,9.025816391627028,1997.0,1998.0,0.0,0.0,0.0,6.345636360828596,569.0,6.734591659972948,0.0,7.43543801981455,0.0,0.0,2.0,1.0,3.0,0.6931471805599453,1.0,7.599901959208498,1.0,0.0,5.948034989180646,0.0,0.0,4.709530201312334,0.0,0.0,11.0,2006.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.206072645530174
4.736198448394496,9.965616924001678,1935.0,2007.0,0.0,0.0,0.0,6.502790045915623,666.0,7.483806687665835,0.0,8.034955024502159,0.0,0.0,3.0,1.0,4.0,0.6931471805599453,0.0,7.60489448081162,3.0,0.0,5.342334251964811,5.673323267171493,0.0,5.056245805348308,0.0,0.0,11.0,2007.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.616856915115939
4.736198448394496,9.505916206547065,2008.0,2008.0,5.5093883366279774,7.472500744737558,0.0,6.07073772800249,2190.0,0.0,0.0,7.619233416226805,1.0,0.0,2.0,0.0,3.0,0.6931471805599453,1.0,7.605392364814934,3.0,4.51085950651685,5.043425116919247,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.92391243868049
4.736198448394496,9.049467146388098,1961.0,1961.0,0.0,0.0,0.0,7.496097345175956,1800.0,0.0,0.0,7.496097345175956,0.0,0.0,2.0,0.0,6.0,1.0986122886681096,0.0,7.585048281118786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2008.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.77528972943772
4.727387818712341,9.708202329350314,2003.0,2003.0,5.402677381872279,0.0,0.0,7.476472381163905,1765.0,6.787844982309579,0.0,7.897668150726906,0.0,0.0,2.0,1.0,4.0,0.6931471805599453,1.0,7.602900462204755,3.0,5.594711379601839,4.07753744390572,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.821258284620408
4.727387818712341,9.44200749423127,2007.0,2008.0,4.795790545596741,0.0,0.0,7.333676395657684,1530.0,0.0,0.0,7.333676395657684,0.0,0.0,2.0,0.0,3.0,0.6931471805599453,1.0,7.605392364814934,3.0,5.3612921657094255,4.919980925828125,0.0,0.0,0.0,0.0,0.0,5.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.429216196844383
4.727387818712341,9.410665553209713,2007.0,2007.0,6.143035636441175,6.61472560020376,0.0,5.351858133476067,955.0,6.8308742346461795,0.0,7.53955882930103,1.0,0.0,2.0,1.0,3.0,0.6931471805599453,1.0,7.60489448081162,3.0,5.1298987149230735,4.852030263919617,0.0,0.0,0.0,0.0,0.0,12.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.644369511065932
4.709530201312334,9.690541826198364,2004.0,2004.0,5.4510384535657,0.0,0.0,7.389563953677635,1618.0,0.0,0.0,7.389563953677635,0.0,0.0,2.0,0.0,2.0,0.6931471805599453,1.0,7.60339933974067,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.437184366493561
4.709530201312334,9.643290937019207,1981.0,1981.0,0.0,4.804021044733257,0.0,7.3901814282264295,1740.0,0.0,0.0,7.462214939768189,0.0,0.0,1.0,1.0,2.0,0.6931471805599453,0.0,7.591861714889934,2.0,5.43372200355424,3.044522437723423,5.389071729816501,0.0,0.0,0.0,0.0,6.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.395038745042797
4.709530201312334,9.633972784039797,2003.0,2003.0,6.586171654854675,7.587310506022615,0.0,6.175867270105761,2452.0,0.0,0.0,7.8050670442584895,2.0,0.0,2.0,0.0,3.0,0.6931471805599453,1.0,7.602900462204755,3.0,0.0,4.762173934797756,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.005829561148378
4.709530201312334,9.570389616553864,2007.0,2007.0,0.0,7.325807502595773,0.0,6.3818160174060985,2108.0,0.0,0.0,7.660585461703256,1.0,0.0,2.0,1.0,2.0,0.6931471805599453,1.0,7.60489448081162,3.0,4.875197323201151,4.962844630259907,0.0,0.0,0.0,0.0,0.0,11.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.752672666102043
4.709530201312334,9.568084743872936,2003.0,2004.0,6.999422467507961,7.2254814727822945,0.0,7.295735072749282,2846.0,0.0,0.0,7.89989532313973,1.0,0.0,2.0,1.0,3.0,0.6931471805599453,2.0,7.602900462204755,3.0,5.3981627015177525,5.017279836814924,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.122363377404328
4.709530201312334,9.566475170062406,2003.0,2003.0,5.638354669333745,6.844815479208263,0.0,5.940171252720432,1317.0,7.063903961472068,0.0,7.777373602657861,1.0,0.0,2.0,1.0,3.0,0.6931471805599453,1.0,7.602900462204755,3.0,5.262690188904886,5.43372200355424,0.0,0.0,0.0,0.0,0.0,1.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.765688433465597
4.709530201312334,9.565073431677574,2007.0,2007.0,6.588926477533519,7.215975002651466,0.0,6.0330862217988015,1776.0,6.88653164253051,0.0,7.927685045615778,1.0,0.0,3.0,1.0,4.0,0.6931471805599453,3.0,7.60489448081162,3.0,4.912654885736052,4.174387269895637,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.043320170063875
4.709530201312334,9.506065016071148,2006.0,2007.0,5.25227342804663,0.0,0.0,7.011213987350367,1108.0,7.246368080102461,0.0,7.844240718141811,0.0,0.0,2.0,1.0,4.0,0.6931471805599453,1.0,7.604396348796338,3.0,4.795790545596741,3.6888794541139363,0.0,0.0,0.0,0.0,0.0,3.0,2007.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.733551825822538
4.709530201312334,8.963288275610298,1930.0,2003.0,0.0,5.247024072160486,0.0,6.60934924316738,930.0,6.26530121273771,0.0,7.470793774195062,0.0,0.0,2.0,0.0,4.0,0.6931471805599453,1.0,7.565793282428515,1.0,0.0,3.713572066704308,0.0,0.0,0.0,0.0,0.0,11.0,2007.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12.144197241812087
4.700480365792417,9.988793309115229,1910.0,1950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.698268054115413,0.0,0.0,1.0,0.0,1.0,0.6931471805599453,0.0,7.588829878307813,1.0,4.787491742782046,3.2188758248682006,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10.96171178029895
4.700480365792417,9.182352335436015,1963.0,1963.0,5.808142489980444,0.0,0.0,6.9167150203536085,1008.0,0.0,0.0,6.9167150203536085,0.0,0.0,1.0,0.0,2.0,0.6931471805599453,0.0,7.582738488914411,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.813030057420567
4.6913478822291435,9.504426892100957,2006.0,2006.0,5.602118820879701,7.259116128097101,0.0,6.066108090103747,1850.0,6.80128303447162,0.0,7.918992488165245,1.0,0.0,2.0,1.0,4.0,0.6931471805599453,1.0,7.604396348796338,3.0,5.3612921657094255,5.209486152841421,0.0,0.0,0.0,0.0,0.0,10.0,2008.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.873902018105829
